id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
1303,1429749,2025-08-16T14:00:00+00:00,45,Corinthian,Egham Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1304,1429749,2025-08-16T14:00:00+00:00,45,Corinthian,Egham Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1305,1429749,2025-08-16T14:00:00+00:00,45,Corinthian,Egham Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1306,1429749,2025-08-16T14:00:00+00:00,45,Corinthian,Egham Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1307,1429749,2025-08-16T14:00:00+00:00,45,Corinthian,Egham Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1308,1429749,2025-08-16T14:00:00+00:00,45,Corinthian,Egham Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1309,1429750,2025-08-16T14:00:00+00:00,45,Risborough Rangers,Virginia Water,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1310,1429750,2025-08-16T14:00:00+00:00,45,Risborough Rangers,Virginia Water,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1311,1429750,2025-08-16T14:00:00+00:00,45,Risborough Rangers,Virginia Water,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1312,1429750,2025-08-16T14:00:00+00:00,45,Risborough Rangers,Virginia Water,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1313,1429750,2025-08-16T14:00:00+00:00,45,Risborough Rangers,Virginia Water,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1314,1429750,2025-08-16T14:00:00+00:00,45,Risborough Rangers,Virginia Water,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1315,1429751,2025-08-16T14:00:00+00:00,45,Barton Rovers,Brantham Athletic,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1316,1429751,2025-08-16T14:00:00+00:00,45,Barton Rovers,Brantham Athletic,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1317,1429751,2025-08-16T14:00:00+00:00,45,Barton Rovers,Brantham Athletic,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1318,1429751,2025-08-16T14:00:00+00:00,45,Barton Rovers,Brantham Athletic,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1319,1429751,2025-08-16T14:00:00+00:00,45,Barton Rovers,Brantham Athletic,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1320,1429751,2025-08-16T14:00:00+00:00,45,Barton Rovers,Brantham Athletic,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1321,1429752,2025-08-16T14:00:00+00:00,45,Reading City,Didcot Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1322,1429752,2025-08-16T14:00:00+00:00,45,Reading City,Didcot Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1323,1429752,2025-08-16T14:00:00+00:00,45,Reading City,Didcot Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1324,1429752,2025-08-16T14:00:00+00:00,45,Reading City,Didcot Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1325,1429752,2025-08-16T14:00:00+00:00,45,Reading City,Didcot Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1326,1429752,2025-08-16T14:00:00+00:00,45,Reading City,Didcot Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1327,1429753,2025-08-16T14:00:00+00:00,45,March Town United,Ipswich Wanderers,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1328,1429753,2025-08-16T14:00:00+00:00,45,March Town United,Ipswich Wanderers,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1329,1429753,2025-08-16T14:00:00+00:00,45,March Town United,Ipswich Wanderers,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1330,1429753,2025-08-16T14:00:00+00:00,45,March Town United,Ipswich Wanderers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1331,1429753,2025-08-16T14:00:00+00:00,45,March Town United,Ipswich Wanderers,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1332,1429753,2025-08-16T14:00:00+00:00,45,March Town United,Ipswich Wanderers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1333,1429754,2025-08-16T14:00:00+00:00,45,Barton Town Old Boys,Carlton Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1334,1429754,2025-08-16T14:00:00+00:00,45,Barton Town Old Boys,Carlton Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1335,1429754,2025-08-16T14:00:00+00:00,45,Barton Town Old Boys,Carlton Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1336,1429754,2025-08-16T14:00:00+00:00,45,Barton Town Old Boys,Carlton Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1337,1429754,2025-08-16T14:00:00+00:00,45,Barton Town Old Boys,Carlton Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1338,1429754,2025-08-16T14:00:00+00:00,45,Barton Town Old Boys,Carlton Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1339,1429755,2025-08-16T14:00:00+00:00,45,Brixham,Mousehole,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1340,1429755,2025-08-16T14:00:00+00:00,45,Brixham,Mousehole,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1341,1429755,2025-08-16T14:00:00+00:00,45,Brixham,Mousehole,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1342,1429755,2025-08-16T14:00:00+00:00,45,Brixham,Mousehole,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1343,1429755,2025-08-16T14:00:00+00:00,45,Brixham,Mousehole,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1344,1429755,2025-08-16T14:00:00+00:00,45,Brixham,Mousehole,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1345,1429756,2025-08-16T14:00:00+00:00,45,Leighton Town,Biggleswade United,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1346,1429756,2025-08-16T14:00:00+00:00,45,Leighton Town,Biggleswade United,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1347,1429756,2025-08-16T14:00:00+00:00,45,Leighton Town,Biggleswade United,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1348,1429756,2025-08-16T14:00:00+00:00,45,Leighton Town,Biggleswade United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1349,1429756,2025-08-16T14:00:00+00:00,45,Leighton Town,Biggleswade United,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1350,1429756,2025-08-16T14:00:00+00:00,45,Leighton Town,Biggleswade United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1351,1429757,2025-08-16T14:00:00+00:00,45,Histon,Woodbridge Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1352,1429757,2025-08-16T14:00:00+00:00,45,Histon,Woodbridge Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1353,1429757,2025-08-16T14:00:00+00:00,45,Histon,Woodbridge Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1354,1429757,2025-08-16T14:00:00+00:00,45,Histon,Woodbridge Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1355,1429757,2025-08-16T14:00:00+00:00,45,Histon,Woodbridge Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1356,1429757,2025-08-16T14:00:00+00:00,45,Histon,Woodbridge Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1357,1429758,2025-08-16T14:00:00+00:00,45,Ashford United,Holmesdale,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1358,1429758,2025-08-16T14:00:00+00:00,45,Ashford United,Holmesdale,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1359,1429758,2025-08-16T14:00:00+00:00,45,Ashford United,Holmesdale,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1360,1429758,2025-08-16T14:00:00+00:00,45,Ashford United,Holmesdale,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1361,1429758,2025-08-16T14:00:00+00:00,45,Ashford United,Holmesdale,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1362,1429758,2025-08-16T14:00:00+00:00,45,Ashford United,Holmesdale,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1363,1429759,2025-08-16T14:00:00+00:00,45,St Helens,Atherton Laburnum Rovers,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1364,1429759,2025-08-16T14:00:00+00:00,45,St Helens,Atherton Laburnum Rovers,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1365,1429759,2025-08-16T14:00:00+00:00,45,St Helens,Atherton Laburnum Rovers,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1366,1429759,2025-08-16T14:00:00+00:00,45,St Helens,Atherton Laburnum Rovers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1367,1429759,2025-08-16T14:00:00+00:00,45,St Helens,Atherton Laburnum Rovers,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1368,1429759,2025-08-16T14:00:00+00:00,45,St Helens,Atherton Laburnum Rovers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1369,1429760,2025-08-16T14:00:00+00:00,45,Guisborough Town,Redcar Athletic,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1370,1429760,2025-08-16T14:00:00+00:00,45,Guisborough Town,Redcar Athletic,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1371,1429760,2025-08-16T14:00:00+00:00,45,Guisborough Town,Redcar Athletic,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1372,1429760,2025-08-16T14:00:00+00:00,45,Guisborough Town,Redcar Athletic,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1373,1429760,2025-08-16T14:00:00+00:00,45,Guisborough Town,Redcar Athletic,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1374,1429760,2025-08-16T14:00:00+00:00,45,Guisborough Town,Redcar Athletic,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1375,1396253,2025-08-16T14:30:00+00:00,94,Tondela,Famalicao,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1376,1396253,2025-08-16T14:30:00+00:00,94,Tondela,Famalicao,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1377,1396253,2025-08-16T14:30:00+00:00,94,Tondela,Famalicao,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1378,1396253,2025-08-16T14:30:00+00:00,94,Tondela,Famalicao,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1379,1396253,2025-08-16T14:30:00+00:00,94,Tondela,Famalicao,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1380,1396253,2025-08-16T14:30:00+00:00,94,Tondela,Famalicao,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1381,1384683,2025-08-16T15:00:00+00:00,345,Dukla Praha,Plzen,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1382,1384683,2025-08-16T15:00:00+00:00,345,Dukla Praha,Plzen,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1383,1384683,2025-08-16T15:00:00+00:00,345,Dukla Praha,Plzen,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1384,1384683,2025-08-16T15:00:00+00:00,345,Dukla Praha,Plzen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1385,1384683,2025-08-16T15:00:00+00:00,345,Dukla Praha,Plzen,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1386,1384683,2025-08-16T15:00:00+00:00,345,Dukla Praha,Plzen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1387,1384688,2025-08-16T15:00:00+00:00,345,Mlada Boleslav,Hradec Králové,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1388,1384688,2025-08-16T15:00:00+00:00,345,Mlada Boleslav,Hradec Králové,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1389,1384688,2025-08-16T15:00:00+00:00,345,Mlada Boleslav,Hradec Králové,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1390,1384688,2025-08-16T15:00:00+00:00,345,Mlada Boleslav,Hradec Králové,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1391,1384688,2025-08-16T15:00:00+00:00,345,Mlada Boleslav,Hradec Králové,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1392,1384688,2025-08-16T15:00:00+00:00,345,Mlada Boleslav,Hradec Králové,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1393,1384689,2025-08-16T15:00:00+00:00,345,Sigma Olomouc,Zlin,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1394,1384689,2025-08-16T15:00:00+00:00,345,Sigma Olomouc,Zlin,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1395,1384689,2025-08-16T15:00:00+00:00,345,Sigma Olomouc,Zlin,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1396,1384689,2025-08-16T15:00:00+00:00,345,Sigma Olomouc,Zlin,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1397,1384689,2025-08-16T15:00:00+00:00,345,Sigma Olomouc,Zlin,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1398,1384689,2025-08-16T15:00:00+00:00,345,Sigma Olomouc,Zlin,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1399,1384690,2025-08-16T15:00:00+00:00,345,Slovácko,Teplice,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1400,1384690,2025-08-16T15:00:00+00:00,345,Slovácko,Teplice,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1401,1384690,2025-08-16T15:00:00+00:00,345,Slovácko,Teplice,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1402,1384690,2025-08-16T15:00:00+00:00,345,Slovácko,Teplice,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1403,1384690,2025-08-16T15:00:00+00:00,345,Slovácko,Teplice,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1404,1384690,2025-08-16T15:00:00+00:00,345,Slovácko,Teplice,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1405,1387701,2025-08-16T15:00:00+00:00,61,Lens,Lyon,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1406,1387701,2025-08-16T15:00:00+00:00,61,Lens,Lyon,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1407,1387701,2025-08-16T15:00:00+00:00,61,Lens,Lyon,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1408,1387701,2025-08-16T15:00:00+00:00,61,Lens,Lyon,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1409,1387701,2025-08-16T15:00:00+00:00,61,Lens,Lyon,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1410,1387701,2025-08-16T15:00:00+00:00,61,Lens,Lyon,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1411,1390038,2025-08-16T15:00:00+00:00,218,TSV Hartberg,Red Bull Salzburg,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1412,1390038,2025-08-16T15:00:00+00:00,218,TSV Hartberg,Red Bull Salzburg,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1413,1390038,2025-08-16T15:00:00+00:00,218,TSV Hartberg,Red Bull Salzburg,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1414,1390038,2025-08-16T15:00:00+00:00,218,TSV Hartberg,Red Bull Salzburg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1415,1390038,2025-08-16T15:00:00+00:00,218,TSV Hartberg,Red Bull Salzburg,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1416,1390038,2025-08-16T15:00:00+00:00,218,TSV Hartberg,Red Bull Salzburg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1417,1390039,2025-08-16T15:00:00+00:00,218,Grazer AK,WSG Wattens,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1418,1390039,2025-08-16T15:00:00+00:00,218,Grazer AK,WSG Wattens,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1419,1390039,2025-08-16T15:00:00+00:00,218,Grazer AK,WSG Wattens,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1420,1390039,2025-08-16T15:00:00+00:00,218,Grazer AK,WSG Wattens,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1421,1390039,2025-08-16T15:00:00+00:00,218,Grazer AK,WSG Wattens,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1422,1390039,2025-08-16T15:00:00+00:00,218,Grazer AK,WSG Wattens,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1423,1391256,2025-08-16T15:00:00+00:00,141,Racing Santander,Castellón,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1424,1391256,2025-08-16T15:00:00+00:00,141,Racing Santander,Castellón,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1425,1391256,2025-08-16T15:00:00+00:00,141,Racing Santander,Castellón,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1426,1391256,2025-08-16T15:00:00+00:00,141,Racing Santander,Castellón,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1427,1391256,2025-08-16T15:00:00+00:00,141,Racing Santander,Castellón,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1428,1391256,2025-08-16T15:00:00+00:00,141,Racing Santander,Castellón,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1429,1391432,2025-08-16T15:00:00+00:00,333,Epitsentr Dunayivtsi,Dynamo Kyiv,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1430,1391432,2025-08-16T15:00:00+00:00,333,Epitsentr Dunayivtsi,Dynamo Kyiv,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1431,1391432,2025-08-16T15:00:00+00:00,333,Epitsentr Dunayivtsi,Dynamo Kyiv,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1432,1391432,2025-08-16T15:00:00+00:00,333,Epitsentr Dunayivtsi,Dynamo Kyiv,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1433,1391432,2025-08-16T15:00:00+00:00,333,Epitsentr Dunayivtsi,Dynamo Kyiv,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1434,1391432,2025-08-16T15:00:00+00:00,333,Epitsentr Dunayivtsi,Dynamo Kyiv,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1435,1342103,2025-08-16T15:30:00+00:00,113,IFK Norrkoping,IF Elfsborg,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1436,1342103,2025-08-16T15:30:00+00:00,113,IFK Norrkoping,IF Elfsborg,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1437,1342103,2025-08-16T15:30:00+00:00,113,IFK Norrkoping,IF Elfsborg,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1438,1342103,2025-08-16T15:30:00+00:00,113,IFK Norrkoping,IF Elfsborg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1439,1342103,2025-08-16T15:30:00+00:00,113,IFK Norrkoping,IF Elfsborg,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1440,1342103,2025-08-16T15:30:00+00:00,113,IFK Norrkoping,IF Elfsborg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1441,1380421,2025-08-16T15:30:00+00:00,106,GKS Katowice,Arka Gdynia,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1442,1380421,2025-08-16T15:30:00+00:00,106,GKS Katowice,Arka Gdynia,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1443,1380421,2025-08-16T15:30:00+00:00,106,GKS Katowice,Arka Gdynia,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1444,1380421,2025-08-16T15:30:00+00:00,106,GKS Katowice,Arka Gdynia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1445,1380421,2025-08-16T15:30:00+00:00,106,GKS Katowice,Arka Gdynia,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1446,1380421,2025-08-16T15:30:00+00:00,106,GKS Katowice,Arka Gdynia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1447,1384253,2025-08-16T15:30:00+00:00,373,Mura,NK Domzale,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1448,1384253,2025-08-16T15:30:00+00:00,373,Mura,NK Domzale,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1449,1384253,2025-08-16T15:30:00+00:00,373,Mura,NK Domzale,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1450,1384253,2025-08-16T15:30:00+00:00,373,Mura,NK Domzale,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1451,1384253,2025-08-16T15:30:00+00:00,373,Mura,NK Domzale,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1452,1384253,2025-08-16T15:30:00+00:00,373,Mura,NK Domzale,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1453,1339164,2025-08-16T16:00:00+00:00,265,Nublense,Palestino,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1454,1339164,2025-08-16T16:00:00+00:00,265,Nublense,Palestino,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1455,1339164,2025-08-16T16:00:00+00:00,265,Nublense,Palestino,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1456,1339164,2025-08-16T16:00:00+00:00,265,Nublense,Palestino,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1457,1339164,2025-08-16T16:00:00+00:00,265,Nublense,Palestino,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1458,1339164,2025-08-16T16:00:00+00:00,265,Nublense,Palestino,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1459,1342782,2025-08-16T16:00:00+00:00,244,Mariehamn,Kooteepee,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1460,1342782,2025-08-16T16:00:00+00:00,244,Mariehamn,Kooteepee,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1461,1342782,2025-08-16T16:00:00+00:00,244,Mariehamn,Kooteepee,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1462,1342782,2025-08-16T16:00:00+00:00,244,Mariehamn,Kooteepee,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1463,1342782,2025-08-16T16:00:00+00:00,244,Mariehamn,Kooteepee,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1464,1342782,2025-08-16T16:00:00+00:00,244,Mariehamn,Kooteepee,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1465,1348804,2025-08-16T16:00:00+00:00,329,Flora Tallinn,Laagri,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1466,1348804,2025-08-16T16:00:00+00:00,329,Flora Tallinn,Laagri,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1467,1348804,2025-08-16T16:00:00+00:00,329,Flora Tallinn,Laagri,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1468,1348804,2025-08-16T16:00:00+00:00,329,Flora Tallinn,Laagri,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1469,1348804,2025-08-16T16:00:00+00:00,329,Flora Tallinn,Laagri,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1470,1348804,2025-08-16T16:00:00+00:00,329,Flora Tallinn,Laagri,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1471,1378934,2025-08-16T16:00:00+00:00,81,Energie Cottbus,Hannover 96,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1472,1378934,2025-08-16T16:00:00+00:00,81,Energie Cottbus,Hannover 96,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1473,1378934,2025-08-16T16:00:00+00:00,81,Energie Cottbus,Hannover 96,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1474,1378934,2025-08-16T16:00:00+00:00,81,Energie Cottbus,Hannover 96,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1475,1378934,2025-08-16T16:00:00+00:00,81,Energie Cottbus,Hannover 96,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
